연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11110515,청운효자동,커피-음료,21917456217.205,1
2025,11110515,청운효자동,서적,17004346969.93,2
2025,11110515,청운효자동,한식음식점,13863253353.895,3
2025,11110515,청운효자동,양식음식점,11532304274.94,4
2025,11110515,청운효자동,슈퍼마켓,8003661863.87,5
2025,11110515,청운효자동,편의점,6936179740.15,6
2025,11110515,청운효자동,의약품,3466775604.155,7
2025,11110515,청운효자동,청과상,3215824708.295,8
2025,11110515,청운효자동,일반교습학원,2366154032.795,9
2025,11110515,청운효자동,제과점,2280491633.425,10
2025,11110515,청운효자동,일반의원,2024673271.795,11
2025,11110515,청운효자동,반찬가게,1802564285.985,12
2025,11110515,청운효자동,육류판매,1765606263.05,13
2025,11110515,청운효자동,분식전문점,1753254650.13,14
2025,11110515,청운효자동,일반의류,1577838586.92,15
2025,11110515,청운효자동,일식음식점,1571256841.355,16
2025,11110515,청운효자동,호프-간이주점,1329839056.885,17
2025,11110515,청운효자동,화초,1124866013.16,18
2025,11110515,청운효자동,미용실,997743885.89,19
2025,11110515,청운효자동,인테리어,923043771.205,20
2025,11110515,청운효자동,자동차미용,879280474.925,21
2025,11110515,청운효자동,치킨전문점,450034597.9,22
2025,11110515,청운효자동,섬유제품,420261943.05,23
2025,11110515,청운효자동,예술학원,369942142.965,24
2025,11110515,청운효자동,세탁소,340124700.29,25
2025,11110515,청운효자동,스포츠 강습,323298681.305,26
2025,11110515,청운효자동,수산물판매,289944337.825,27
2025,11110515,청운효자동,피부관리실,249647926.875,28
2025,11110515,청운효자동,신발,103549014.515,29
2025,11110515,청운효자동,가전제품수리,82345147.8,30
2025,11110515,청운효자동,미곡판매,70318960.745,31
2025,11110515,청운효자동,문구,26308501.22,32
2025,11110515,청운효자동,시계및귀금속,13368752.03,33
2025,11110530,사직동,한식음식점,161591098895.955,1
2025,11110530,사직동,커피-음료,48057455320.035,2
2025,11110530,사직동,호프-간이주점,25928022583.825,3
2025,11110530,사직동,양식음식점,25504077851.62,4
2025,11110530,사직동,편의점,17119800185.535,5
2025,11110530,사직동,일식음식점,14718516346.075,6
2025,11110530,사직동,분식전문점,12116924409.47,7
2025,11110530,사직동,중식음식점,11458298053.805,8
2025,11110530,사직동,문구,10740641800.385,9
2025,11110530,사직동,슈퍼마켓,10520990714.49,10
2025,11110530,사직동,의료기기,9465207552.395,11
2025,11110530,사직동,치과의원,8003231048.605,12
2025,11110530,사직동,화장품,7840184913.055,13
2025,11110530,사직동,일반의원,7815629237.97,14
2025,11110530,사직동,스포츠클럽,7380887117.385,15
2025,11110530,사직동,제과점,5500152890.83,16
2025,11110530,사직동,일반의류,4031247874.83,17
2025,11110530,사직동,패스트푸드점,3745615256.83,18
2025,11110530,사직동,일반교습학원,3313300379.825,19
2025,11110530,사직동,한의원,3184498127.21,20
2025,11110530,사직동,육류판매,2275742863.915,21
2025,11110530,사직동,스포츠 강습,2267623396.355,22
2025,11110530,사직동,의약품,2131561414.305,23
2025,11110530,사직동,가전제품,1772443466.79,24
2025,11110530,사직동,치킨전문점,1513312763.045,25
2025,11110530,사직동,미용실,1407536934.25,26
2025,11110530,사직동,자동차수리,1400106850.185,27
2025,11110530,사직동,반찬가게,1389169883.16,28
2025,11110530,사직동,화초,1204165732.34,29
2025,11110530,사직동,서적,1138175177.46,30
2025,11110530,사직동,예술학원,1138007191.975,31
2025,11110530,사직동,노래방,1125233987.86,32
2025,11110530,사직동,안경,955997680.39,33
2025,11110530,사직동,미곡판매,862675857.81,34
2025,11110530,사직동,청과상,675295959.91,35
2025,11110530,사직동,피부관리실,586625134.66,36
2025,11110530,사직동,시계및귀금속,355940737.055,37
2025,11110530,사직동,네일숍,344427365.32,38
2025,11110530,사직동,당구장,288825026.97,39
2025,11110530,사직동,여관,275959982.35,40
2025,11110530,사직동,가방,205182994.145,41
2025,11110530,사직동,세탁소,167389501.63,42
2025,11110530,사직동,핸드폰,53549149.485,43
2025,11110530,사직동,전자상거래업,50076883.355,44
2025,11110540,삼청동,일반의류,41565680640.195,1
2025,11110540,삼청동,커피-음료,34366417374.835,2
2025,11110540,삼청동,한식음식점,32839855113.305,3
2025,11110540,삼청동,양식음식점,16175061729.54,4
2025,11110540,삼청동,제과점,10337829599.13,5
2025,11110540,삼청동,분식전문점,6092522763.32,6
2025,11110540,삼청동,호프-간이주점,4220120074.29,7
2025,11110540,삼청동,편의점,2921562066.235,8
2025,11110540,삼청동,슈퍼마켓,2687125701.54,9
2025,11110540,삼청동,화장품,2482254028.98,10
2025,11110540,삼청동,시계및귀금속,2082375121.975,11
2025,11110540,삼청동,반찬가게,1903470349.66,12
2025,11110540,삼청동,일반의원,1317469666.965,13
2025,11110540,삼청동,신발,1263716017.535,14
2025,11110540,삼청동,의약품,1261074945.89,15
2025,11110540,삼청동,패스트푸드점,937304245.225,16
2025,11110540,삼청동,전자상거래업,788845178.115,17
2025,11110540,삼청동,가구,585927862.285,18
2025,11110540,삼청동,화초,301886128.1,19
2025,11110540,삼청동,가방,76034642.42,20
2025,11110540,삼청동,서적,49741303.06,21
2025,11110540,삼청동,일식음식점,30576253.64,22
2025,11110550,부암동,자동차수리,8568312049.645,1
2025,11110550,부암동,한식음식점,4292727632.145,2
2025,11110550,부암동,커피-음료,3380659625.865,3
2025,11110550,부암동,편의점,3245754902.145,4
2025,11110550,부암동,양식음식점,3216280491.47,5
2025,11110550,부암동,일반교습학원,2358265817.675,6
2025,11110550,부암동,일반의류,1981499603.845,7
2025,11110550,부암동,제과점,1363555498.975,8
2025,11110550,부암동,스포츠 강습,628894982.335,9
2025,11110550,부암동,예술학원,419538387.89,10
2025,11110550,부암동,중식음식점,346796020.105,11
2025,11110550,부암동,분식전문점,328659225.735,12
2025,11110550,부암동,슈퍼마켓,321402436.5,13
2025,11110550,부암동,미용실,278469400.95,14
2025,11110550,부암동,호프-간이주점,224643718.415,15
2025,11110550,부암동,패스트푸드점,222872158.66,16
2025,11110550,부암동,스포츠클럽,201761110.84,17
2025,11110550,부암동,세탁소,158919173.73,18
2025,11110550,부암동,화초,123036755.945,19
2025,11110550,부암동,여관,73729874.435,20
2025,11110550,부암동,서적,61627350.065,21
2025,11110550,부암동,반찬가게,53297446.465,22
2025,11110560,평창동,한식음식점,13172826017.295,1
2025,11110560,평창동,슈퍼마켓,6805677116.12,2
2025,11110560,평창동,육류판매,2376721594.135,3
2025,11110560,평창동,편의점,2097955087.055,4
2025,11110560,평창동,일반교습학원,2086981838.845,5
2025,11110560,평창동,호프-간이주점,1717145116.445,6
2025,11110560,평창동,일반의원,1637057524.09,7
2025,11110560,평창동,제과점,1541204343.805,8
2025,11110560,평창동,분식전문점,1463893636.62,9
2025,11110560,평창동,스포츠 강습,1237617750.17,10
2025,11110560,평창동,의약품,992554188.69,11
2025,11110560,평창동,커피-음료,943759063.815,12
2025,11110560,평창동,치과의원,839490705.215,13
2025,11110560,평창동,서적,762631787.65,14
2025,11110560,평창동,패스트푸드점,705229918.375,15
2025,11110560,평창동,양식음식점,518955122.365,16
2025,11110560,평창동,세탁소,396991664.07,17
2025,11110560,평창동,일반의류,349763006.055,18
2025,11110560,평창동,미용실,341462152.84,19
2025,11110560,평창동,여관,244459743.145,20
2025,11110560,평창동,자동차수리,190020340.59,21
2025,11110560,평창동,피부관리실,155393239.52,22
2025,11110560,평창동,한의원,148193545.635,23
2025,11110560,평창동,일식음식점,113746726.75,24
2025,11110560,평창동,핸드폰,65033176.75,25
2025,11110560,평창동,화초,60742996.15,26
2025,11110560,평창동,문구,50770428.69,27
2025,11110560,평창동,예술학원,46879146.03,28
2025,11110560,평창동,애완동물,40854888.755,29
2025,11110560,평창동,당구장,37279769.305,30
2025,11110570,무악동,의약품,16764532959.72,1
2025,11110570,무악동,슈퍼마켓,4773418134.955,2
2025,11110570,무악동,편의점,3242849607.32,3
2025,11110570,무악동,한식음식점,2698429682.72,4
2025,11110570,무악동,제과점,2384979309.875,5
2025,11110570,무악동,치과의원,889420876.12,6
2025,11110570,무악동,일반교습학원,434229666.56,7
2025,11110570,무악동,인테리어,348257516.575,8
2025,11110570,무악동,미용실,314657822.01,9
2025,11110570,무악동,호프-간이주점,311583645.315,10
2025,11110570,무악동,커피-음료,290207385.305,11
2025,11110570,무악동,치킨전문점,233704389.815,12
2025,11110570,무악동,분식전문점,103162986.8,13
2025,11110580,교남동,의약품,16192053281.27,1
2025,11110580,교남동,한식음식점,7737858809.06,2
2025,11110580,교남동,일반의원,3918702572.46,3
2025,11110580,교남동,편의점,3637821463.905,4
2025,11110580,교남동,중식음식점,2782462949.885,5
2025,11110580,교남동,일식음식점,1158009289.41,6
2025,11110580,교남동,슈퍼마켓,1092309350.49,7
2025,11110580,교남동,커피-음료,741391609.805,8
2025,11110580,교남동,제과점,651499864.91,9
2025,11110580,교남동,일반교습학원,642814575.395,10
2025,11110580,교남동,한의원,401729976.285,11
2025,11110580,교남동,스포츠 강습,371252910.94,12
2025,11110580,교남동,치킨전문점,283201848.05,13
2025,11110580,교남동,패스트푸드점,239581010.005,14
2025,11110580,교남동,화장품,148613039.43,15
2025,11110580,교남동,분식전문점,132218290.705,16
2025,11110580,교남동,미용실,127644186.79,17
2025,11110580,교남동,의료기기,78556121.03,18
2025,11110580,교남동,치과의원,64862597.745,19
2025,11110580,교남동,서적,48415269.8,20
2025,11110600,가회동,한식음식점,41252785521.845,1
2025,11110600,가회동,양식음식점,16851494637.22,2
2025,11110600,가회동,커피-음료,16835816638.57,3
2025,11110600,가회동,호프-간이주점,10226013233.735,4
2025,11110600,가회동,제과점,5053981702.065,5
2025,11110600,가회동,분식전문점,4800826511.32,6
2025,11110600,가회동,일식음식점,4145296621.395,7
2025,11110600,가회동,반찬가게,3627118553.835,8
2025,11110600,가회동,편의점,3307412922.18,9
2025,11110600,가회동,슈퍼마켓,2823174040.315,10
2025,11110600,가회동,일반의류,1818599125.57,11
2025,11110600,가회동,스포츠 강습,1281886663.935,12
2025,11110600,가회동,시계및귀금속,1272208652.33,13
2025,11110600,가회동,치킨전문점,868290682.85,14
2025,11110600,가회동,한의원,840745201.175,15
2025,11110600,가회동,일반교습학원,506286527.87,16
2025,11110600,가회동,문구,460027891.48,17
2025,11110600,가회동,패스트푸드점,363105859.465,18
2025,11110600,가회동,미용실,313525232.825,19
2025,11110600,가회동,안경,207246789.37,20
2025,11110600,가회동,노래방,193109006.045,21
2025,11110600,가회동,가방,139799932.355,22
2025,11110600,가회동,여관,86344736.645,23
2025,11110600,가회동,화초,73358260.045,24
2025,11110615,종로1·2·3·4가동,시계및귀금속,776859078291.855,1
2025,11110615,종로1·2·3·4가동,한식음식점,436330588233.575,2
2025,11110615,종로1·2·3·4가동,조명용품,155914917205.055,3
2025,11110615,종로1·2·3·4가동,의약품,134824522784.15,4
2025,11110615,종로1·2·3·4가동,호프-간이주점,122653725707.315,5
2025,11110615,종로1·2·3·4가동,커피-음료,95128834105.605,6
2025,11110615,종로1·2·3·4가동,일반의원,58700451518.48,7
2025,11110615,종로1·2·3·4가동,편의점,45378631017.6,8
2025,11110615,종로1·2·3·4가동,양식음식점,45357067195.065,9
2025,11110615,종로1·2·3·4가동,슈퍼마켓,43985314332.44,10
2025,11110615,종로1·2·3·4가동,일식음식점,36978108177.315,11
2025,11110615,종로1·2·3·4가동,중식음식점,33420499845.945,12
2025,11110615,종로1·2·3·4가동,문구,32448443936.96,13
2025,11110615,종로1·2·3·4가동,분식전문점,22557075349.615,14
2025,11110615,종로1·2·3·4가동,의료기기,21093250024.1,15
2025,11110615,종로1·2·3·4가동,치과의원,19066191171.92,16
2025,11110615,종로1·2·3·4가동,일반의류,18035816642.55,17
