연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11110515,청운효자동,커피-음료,21917456217.205,14.67,31.12,19393552224.0,13.014139772091923,1
2025,11110515,청운효자동,서적,17004346969.93,14.67,31.12,17054614189.0,-0.2947426339460753,2
2025,11110515,청운효자동,한식음식점,13863253353.895,14.67,31.12,13794437009.0,0.4988702681385412,3
2025,11110515,청운효자동,양식음식점,11532304274.94,14.67,31.12,10308420141.0,11.872664454878086,4
2025,11110515,청운효자동,슈퍼마켓,8003661863.87,14.67,31.12,8347530370.0,-4.119404073878202,5
2025,11110515,청운효자동,편의점,6936179740.15,14.67,31.12,4736644888.0,46.43655803124246,6
2025,11110515,청운효자동,의약품,3466775604.155,14.67,31.12,3556896719.0,-2.5337006375135007,7
2025,11110515,청운효자동,청과상,3215824708.295,14.67,31.12,3024649642.0,6.320568955834127,8
2025,11110515,청운효자동,일반교습학원,2366154032.795,14.67,31.12,2282338746.0,3.6723421070554827,9
2025,11110515,청운효자동,제과점,2280491633.425,14.67,31.12,1891354234.0,20.57453820282088,10
2025,11110515,청운효자동,일반의원,2024673271.795,14.67,31.12,2387327316.0,-15.1907969122823,11
2025,11110515,청운효자동,반찬가게,1802564285.985,14.67,31.12,1704000000.0,5.784289083626755,12
2025,11110515,청운효자동,육류판매,1765606263.05,14.67,31.12,1155406570.0,52.81255177993318,13
2025,11110515,청운효자동,분식전문점,1753254650.13,14.67,31.12,1108239034.0,58.201849631836744,14
2025,11110515,청운효자동,일반의류,1577838586.92,14.67,31.12,1299247993.0,21.442449433901114,15
2025,11110515,청운효자동,일식음식점,1571256841.355,14.67,31.12,1459414048.0,7.663540960721245,16
2025,11110515,청운효자동,호프-간이주점,1329839056.885,14.67,31.12,1488714474.0,-10.671987133175412,17
2025,11110515,청운효자동,화초,1124866013.16,14.67,31.12,859837601.0,30.82307773604798,18
2025,11110515,청운효자동,미용실,997743885.89,14.67,31.12,1039773304.0,-4.042171302947784,19
2025,11110515,청운효자동,인테리어,923043771.205,14.67,31.12,673388516.0,37.07447473086993,20
