feature,importance
서비스_업종_코드_encoded,0.5832512535240137
행정동코드,0.04780214097218904
여자25세부터29세생활인구수,0.04038853964724937
남자30세부터34세생활인구수,0.0344755544416807
남자35세부터39세생활인구수,0.023060309846871425
남자50세부터54세생활인구수,0.016377395434748948
여자30세부터34세생활인구수,0.015591942208594167
여자10세부터14세생활인구수,0.015462466856578776
여자20세부터24세생활인구수,0.013840892680888228
남자0세부터9세생활인구수,0.013725473746252057
남자25세부터29세생활인구수,0.013237296549956472
남자45세부터49세생활인구수,0.013161134734036503
남자40세부터44세생활인구수,0.013105098222131958
여자0세부터9세생활인구수,0.012479143573010573
여자15세부터19세생활인구수,0.011612440595949262
여자70세이상생활인구수,0.011586345805844922
남자15세부터19세생활인구수,0.011264854201303335
남자10세부터14세생활인구수,0.010638030281273424
기준_년분기_코드,0.009469416998737499
남자20세부터24세생활인구수,0.009341300389671396
남자55세부터59세생활인구수,0.008264154235811786
여자40세부터44세생활인구수,0.008145109328293853
여자35세부터39세생활인구수,0.007649935742841452
남자70세이상생활인구수,0.007454786089599344
여자65세부터69세생활인구수,0.007264788060878242
남자60세부터64세생활인구수,0.007191757680803232
여자45세부터49세생활인구수,0.006865865349030571
남자65세부터69세생활인구수,0.006200750888660836
여자55세부터59세생활인구수,0.005930456427594226
여자50세부터54세생활인구수,0.005600559323782209
여자60세부터64세생활인구수,0.005494324972624644
총생활인구수,0.004066481189097917
