feature,importance
서비스_업종_코드_encoded,0.583250263394883
행정동코드,0.047820846955779726
여자25세부터29세생활인구수,0.040395870129921574
남자30세부터34세생활인구수,0.03446569587768127
남자35세부터39세생활인구수,0.023084711617446345
남자50세부터54세생활인구수,0.016367403178148946
여자30세부터34세생활인구수,0.015601864948837101
여자10세부터14세생활인구수,0.015493683666065308
여자20세부터24세생활인구수,0.0138365832909855
남자0세부터9세생활인구수,0.01370715049970286
남자25세부터29세생활인구수,0.01321082795150071
남자45세부터49세생활인구수,0.013189116845409663
남자40세부터44세생활인구수,0.013122907823190678
여자0세부터9세생활인구수,0.012489221444218627
여자15세부터19세생활인구수,0.011678201513932434
여자70세이상생활인구수,0.011582340855664064
남자15세부터19세생활인구수,0.011259532309380295
남자10세부터14세생활인구수,0.010593457606064156
기준_년분기_코드,0.009477837105861628
남자20세부터24세생활인구수,0.009338948739978209
남자55세부터59세생활인구수,0.008256910063077948
여자40세부터44세생활인구수,0.00814619240281916
여자35세부터39세생활인구수,0.00763316654924293
남자70세이상생활인구수,0.00744323315764615
여자65세부터69세생활인구수,0.007256320002859823
남자60세부터64세생활인구수,0.007169290988422969
여자45세부터49세생활인구수,0.006900031068136716
남자65세부터69세생활인구수,0.006205462613741276
여자55세부터59세생활인구수,0.005898273583018484
여자50세부터54세생활인구수,0.005588231687448053
여자60세부터64세생활인구수,0.005462127906441163
총생활인구수,0.004074294222493359
