feature,importance
서비스_업종_코드_encoded,0.5823013218811997
행정동코드,0.047054953412900696
여자25세부터29세생활인구수,0.042246518194704
남자30세부터34세생활인구수,0.030020886671535428
남자35세부터39세생활인구수,0.02308474808637646
남자50세부터54세생활인구수,0.0223552173246571
여자30세부터34세생활인구수,0.016649213931942308
여자10세부터14세생활인구수,0.015688439384564396
남자40세부터44세생활인구수,0.014166135068081892
남자0세부터9세생활인구수,0.014077506180553282
여자20세부터24세생활인구수,0.013608500728902555
남자25세부터29세생활인구수,0.012966127598778137
여자0세부터9세생활인구수,0.012817004813138319
남자15세부터19세생활인구수,0.011791223049820419
여자15세부터19세생활인구수,0.011723059161414893
여자70세이상생활인구수,0.011639042587590914
남자10세부터14세생활인구수,0.010603700269122357
남자20세부터24세생활인구수,0.00974262194707207
기준_년분기_코드,0.009518959704508482
남자45세부터49세생활인구수,0.008221662810346265
남자55세부터59세생활인구수,0.007865705608827628
여자35세부터39세생활인구수,0.0077442872704253955
여자40세부터44세생활인구수,0.0077303178951354514
남자70세이상생활인구수,0.007620688473453215
여자65세부터69세생활인구수,0.007193944631789705
남자60세부터64세생활인구수,0.007099196706828805
여자45세부터49세생활인구수,0.00667320687689114
남자65세부터69세생활인구수,0.006256639087979234
여자55세부터59세생활인구수,0.005799140027123273
여자50세부터54세생활인구수,0.005671524615536016
여자60세부터64세생활인구수,0.00564724827378938
총생활인구수,0.004421257725011075
